bike_id,lat,lon,is_reserved,is_disabled,vehicle_type,last_updated,year,month,day,hour,minute
3284e781-2480-47d6-b8cb-91643cc4e8ad,37.782,-122.388,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
59eb39fb-9c78-4ba8-afba-64e0e6267d9e,37.7788,-122.388,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
a80d7a19-e21d-4b34-a6b7-e9da81c83370,37.7712,-122.3881,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
a3d76463-a95a-4699-bbdb-80277168c29a,37.779,-122.3881,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
fadbe713-5da9-4dc6-9be7-5d00356e9ef5,37.7793,-122.3883,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
8ac58593-8ed5-45f1-b976-af7997c18367,37.7866,-122.3888,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
0daab800-32c0-4e15-996a-f3119072395d,37.7831,-122.3902,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
c897212d-9662-4440-b8fc-3d30b6fff4a3,37.7788,-122.3903,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
2fbf4616-c200-4bc3-a335-a1ac40401098,37.7844,-122.3904,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
422ef026-0278-45ef-9d1c-f8eadabb1772,37.7717,-122.3915,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
af60e8a6-4bba-472c-93a2-791e6f10931a,37.786,-122.3939,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
559b3030-786b-4070-855c-b2faf659d5c5,37.7686,-122.3953,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
3f022155-a93a-43ba-8ff9-5422422d12df,37.7904,-122.3973,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
4e870610-093e-4c55-a8ae-f97b122dbcd7,37.747,-122.3977,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
37faf9f7-92ac-424a-acdc-a1a05b96639e,37.7471,-122.3978,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
84db8ee9-638d-45e0-96f8-723165f09bba,37.7952,-122.3983,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
c10c9493-28b4-4d35-9900-135f500f69fa,37.7943,-122.3996,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
48280954-cf83-4e6e-8362-637a8e142222,37.7757,-122.3999,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
656492ca-b351-4fd4-93ce-1e38b4b68488,37.7812,-122.4002,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
da00ae28-249f-41d7-9041-28ded953af14,37.7791,-122.4029,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
7245cae0-48bd-48e6-9f48-9ab574a0240b,37.7734,-122.4029,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
e893cfd6-bf5b-49b4-86e6-9785d356d016,37.7822,-122.4032,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
287f2d08-3653-43ac-947c-efa3ca419d7f,37.7895,-122.4038,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
193c6754-ec83-449b-8538-ce02bf5f0db6,37.7835,-122.4047,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
72625ad4-40cb-49df-8020-6655ce589163,37.7862,-122.4056,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
60a3f05b-f989-4280-8806-1ff620e87c13,37.7907,-122.4065,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
25e269cd-1f43-447b-a4cc-0f4692eafc91,37.7887,-122.4069,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
98b5909b-1b00-4726-8347-fcdc8c370bfb,37.7834,-122.407,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
28b3efca-a8d2-4cfc-bc5a-de8076dacd6c,37.7875,-122.4086,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
f594484b-80ce-4f8e-8da6-822311bf1209,37.7919,-122.4093,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
b3c8981b-32f5-4846-8bc9-d2768e22713e,37.7663,-122.4105,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
064dc288-0bc2-4066-9c0b-80fd3cc7cfaa,37.7854,-122.4111,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
3702863b-1297-48a6-a333-39004dd4f2fd,37.7879,-122.4113,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
ab94b341-0add-4175-8520-173ce69fd498,37.7869,-122.4113,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
8f8bfb55-7ee8-4ec7-a8a6-ae0c208c87d3,37.7826,-122.412,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
ce86c6f2-b42f-44c6-96bd-8346fbf56cac,37.781,-122.4122,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
1b726a15-33f2-42b5-93d2-f387516392fa,37.7813,-122.4123,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
a2aee097-1cb8-4c9b-ad16-0b7039efae85,37.7812,-122.4124,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
f06ea071-2af7-4131-87e4-c7f75525c56a,37.7967,-122.4128,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
5773fec4-6ff9-4084-9a20-57438b1b3022,37.7894,-122.4145,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
49393198-58b6-4003-a72c-9590f56b0c02,37.7875,-122.4145,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
aba211df-4660-46d3-b1c2-bb508fb9e043,37.7805,-122.4147,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
dcd2bab9-2414-4a0e-9240-d8a42e4449c8,37.7754,-122.4163,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
c533516b-4e04-402a-8f8f-2594fdb869cb,37.7799,-122.4166,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
16b2e696-fadf-4d35-b65a-c17e33029c67,37.7846,-122.4176,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
5594a184-2dff-4057-bbc2-1459e5f15426,37.7471,-122.4188,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
562029f3-f0fe-46be-86a5-5afca1e1c0b1,37.783,-122.4188,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
aaa5f2f2-618b-4944-b59a-6ddd2d348bf2,37.7465,-122.4192,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
ad5c8b29-d81d-4473-99ab-5ba1c795293a,37.781,-122.4215,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
1fc6b136-654a-426a-a473-b004dfbbef3e,37.7872,-122.4224,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
502e7376-a740-4ff8-9773-fadf9d1ec4de,37.7649,-122.4225,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
5f816137-8908-4fee-bf6e-9dfc729af499,37.776,-122.4242,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
b7b2044d-22c3-4839-be41-eb43494903eb,37.7957,-122.4252,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
ef4b4f9a-d108-4e50-b5ff-f135c2833175,37.7765,-122.4259,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
85b583e6-37a6-4e4b-9478-db94ffc6d66d,37.7732,-122.4272,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
d969e2ce-7009-411f-8ff3-bb1a740e40a8,37.783,-122.4273,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
d14d18a2-f783-49a2-a80c-198887656a25,37.7819,-122.4286,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
91ac5645-6b09-4f50-b84f-4432364aa965,37.7856,-122.4287,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
0b2564be-e7aa-4ad3-8e3d-afb061602d78,37.7668,-122.4298,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
20ede12e-c4a9-46d1-87ba-d2480d1f7f20,37.775,-122.4299,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
b2e94d01-6b74-4c96-b7af-bc4c1a29488e,37.7751,-122.4311,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
6bbdf1f8-8835-4e0c-93e2-0b8d6db834e4,37.7902,-122.4315,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
b178584a-f1be-4520-b0c7-227b7846eb99,37.7767,-122.4328,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
3578fb4c-1c11-4865-ae60-1c637fdcb75a,37.7887,-122.4346,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
27a661bb-6b20-448e-90ae-10642932f0a6,37.779,-122.4357,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
3c1a2e0f-7165-45d7-aba2-e6a67faa75c8,37.7752,-122.4359,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
6bb2754e-f5a3-4aa8-8ba6-7fc75c57c930,37.7742,-122.4373,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
19f7ba08-acce-412b-986f-af58bbce6f8a,37.7747,-122.4377,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
7d0fbebe-951f-4ea7-9f45-90f27fae1f67,37.7751,-122.4379,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
93b25fc6-23f4-493e-8aed-9e3fe8367c2a,37.777,-122.4449,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
f0312358-6fed-44f8-8974-3aebad2af3dc,37.7808,-122.4502,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
cf2b0f7e-e342-48db-b59d-f37e77c44fb9,37.7381,-122.3729,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
53affe41-bfe2-471b-8135-940a756d7a6b,37.769,-122.3874,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
a9bfb0e9-0fc0-4394-8853-73e1f54352a7,37.7851,-122.3878,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
722243ab-4fe1-4aa3-afda-275a71089c9b,37.7786,-122.3878,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
5bf5e545-fda5-4532-a905-0dfc2af12f9f,37.7673,-122.3881,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
e6f34bf6-e988-4c8c-8c12-fad8c6277a0b,37.7823,-122.3883,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
60d45904-41fc-4d50-8285-ac9a9a765e1d,37.7491,-122.3883,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
7c33f0d7-07b9-4502-aa64-a1b9006bbbf9,37.7581,-122.3883,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
30723cc0-2bc4-48fb-b69d-c4718dc51cef,37.7658,-122.3884,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
7eb603ac-52da-4082-9a81-d79b53c23426,37.7417,-122.3884,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
4b99cb75-650a-41c0-8788-890b7ddba5c7,37.7418,-122.3884,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
6db33801-c8fd-44de-ae54-f39fd5df4463,37.7719,-122.3885,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
e13cbf5d-b3bb-4f49-ab96-79ccad15b66f,37.7412,-122.3887,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
c7e43efa-2fc1-48c5-a95d-2c21425d4730,37.7607,-122.3887,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
f31e7e6e-94c1-462c-9ce4-3b0d4a67b5de,37.7411,-122.3887,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
0c06259e-b892-45e3-b0fe-f433ab1af09b,37.7633,-122.389,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
f5430f47-6f97-4ae0-a477-435bd8e293c0,37.7391,-122.3894,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
9a2079bf-4363-4ebc-8868-2f0f7d18159e,37.7603,-122.3895,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
f77221ce-34a5-4b26-b525-bcb989653283,37.7295,-122.3896,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
287e0b78-2fdd-47ea-a73c-7fc2fc1b7ef9,37.7911,-122.3897,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
12306105-31dc-4958-a4d0-0d3175b93ef4,37.7515,-122.3897,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
46465fad-1056-492b-b86b-3cb4147e50f9,37.7371,-122.3898,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
93386b5c-4aa6-46f0-83fb-e280a49e6912,37.7374,-122.3898,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
7cb89c18-d635-4d4c-87d5-96f647a9af7a,37.7577,-122.3902,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
54a2058f-df9e-4a6a-9940-9da7a3b23e56,37.7361,-122.3904,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
b3978311-bf02-4a0d-b361-0959775d35cd,37.7662,-122.3908,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
55859c6d-ed0e-4954-ab8d-93f93c5364b9,37.7548,-122.391,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
c31b716b-9623-46a6-9203-8bede4e64603,37.7724,-122.3912,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
31cfd51f-9268-4874-8121-86043c0c20a7,37.7587,-122.3913,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
7c8d3c5f-916c-4e25-8b58-5298e0e1c1ab,37.7587,-122.3914,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
09e8bcf7-235b-4193-9e37-e91bad607fef,37.7617,-122.3916,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
ae429d75-7e76-4145-9065-b01b112d820b,37.7327,-122.3916,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
297cc564-85ac-412f-ac54-5bc5c5eaf07b,37.7625,-122.3916,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
a296d45b-6d9c-44bc-b6ad-0c3db1436134,37.7319,-122.3918,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
5a3f5157-8df8-4d59-893a-1b417beb5b48,37.7305,-122.3921,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
2383de90-38dc-49ba-b0f2-6edccb2fe0f4,37.7958,-122.3922,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
6c61f8e7-15d8-4e1b-8e4b-a11aa7477ad3,37.7736,-122.3926,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
2f76dfbc-ba3a-420c-961a-76e154face17,37.7289,-122.3926,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
7e1b7434-71a0-4ed4-8231-1a1a828bd59b,37.7289,-122.3927,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
511bb336-fbb2-4714-adea-f1bebf723bea,37.729,-122.3929,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
cbacadef-70eb-431a-a071-112485dd6212,37.7866,-122.3936,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
c5220b91-f24a-410e-85d4-ae1ff48eb28e,37.7263,-122.3936,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
b82c9509-8ba5-46e9-82ae-ceca89eeeed9,37.7858,-122.3938,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
0206d765-3471-4b77-b0ff-192f3e8da2da,37.7253,-122.3939,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
50d65882-25ca-478c-8b6a-78092ed5551d,37.7252,-122.3939,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
273983e1-1526-4ec9-832b-abae109c36f0,37.7639,-122.3943,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
b02e1df2-1fb9-41e1-82a1-c5798211ead8,37.7686,-122.3952,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
cc9d3639-aecd-4898-ba2f-642d51d16bed,37.7896,-122.3952,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
6578a08b-2e4e-4505-8745-f455bb3474c0,37.7686,-122.3952,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
5275c947-6b79-459e-b6ed-6ab7ec922789,37.7767,-122.3953,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
db045979-0dd0-4359-8336-c7e87e305ef2,37.7254,-122.3955,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
7c13b74b-4904-471b-b1f1-74ce1f12669f,37.7252,-122.3955,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
e989191c-de7f-4a5f-9bf8-a8fa2089e09f,37.7907,-122.3955,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
dee9ee43-75f0-438a-ad52-0ca67b84477b,37.7811,-122.3957,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
e7314412-f9ae-4c50-a4c9-bca473062031,37.7636,-122.396,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
22abccbe-2178-4461-856a-934b8716bfc5,37.7947,-122.397,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
2a758a52-9586-4286-bae3-9f03f7f9d047,37.7899,-122.3972,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
6c79b1db-5d6f-41d6-8cc7-458f938fcfc9,37.7625,-122.3973,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
d51d590a-42cc-4175-8c9e-d2c397bd0084,37.7808,-122.3976,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
d9df3227-ba1f-466c-845b-99e226c7af2a,37.797,-122.3986,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
fe281718-89c3-47b7-922e-4856c7e60666,37.797,-122.3987,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
b9d114c0-df9a-4848-b44a-8dc96c898c20,37.7648,-122.3987,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
98c53f48-ba34-423c-9746-90bef92e2cfe,37.7564,-122.3989,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
7c8060a9-32ef-4e5a-a302-c6e90dde5e19,37.7321,-122.3992,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
4663ce86-4a51-4ae4-a6cc-ab7234419422,37.7895,-122.3996,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
c78d6822-2b4e-408d-8bab-cd1db7030b8d,37.7572,-122.402,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
6204a76f-3a52-429e-bb4d-0a92dcfedf29,37.8056,-122.4022,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
3d30a275-9c7f-4ed4-9092-8377bb61edc4,37.7545,-122.4023,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
5298383f-89ff-4fc0-be14-fba2b5aab994,37.8049,-122.4024,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
565531bb-5aac-4d55-8b6f-69c6196adfcd,37.8049,-122.4025,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
e3be2092-9861-4c44-b772-3693f081c353,37.8049,-122.4025,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
8de8329f-ca55-4612-8c6b-c25303277ea7,37.8052,-122.4029,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
6388aaef-1fb0-4df7-ae5a-78d5f5b14bd4,37.7822,-122.403,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
1e982097-78f4-4f41-9883-c4e2c59a58e5,37.8032,-122.4034,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
e112a6ec-b58b-4534-96f6-d434b146e092,37.7336,-122.4036,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
5773225b-770a-4dd2-8ffb-16127ad36b98,37.7909,-122.404,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
78da2a7f-86b5-4fed-8bb7-0280c6018f0f,37.7282,-122.404,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
b5614efb-972d-4236-b98c-f2c8ed7eec38,37.7888,-122.4041,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
712809dd-239e-4ba5-a69c-4159cae0590b,37.761,-122.4041,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
6979fe0c-ef14-4913-9b4d-c22bdbc83801,37.7607,-122.4051,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
c0040cc6-0ec9-4f80-99d1-1f1710b58cd9,37.7897,-122.4055,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
b53190fb-af24-4207-9c14-0330acfb9f4c,37.7864,-122.4056,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
8087dc0b-038d-44a1-ae4b-9f9a7be65532,37.7771,-122.4057,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
e9248ed1-49ef-44a6-9937-bb23b083b26f,37.8027,-122.4059,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
7173e27b-f129-48be-a79c-82e1b8f8f447,37.7971,-122.4059,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
a5e2d01c-35dd-44fc-a862-563f11b30ce3,37.7899,-122.4061,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
37eaecd3-a7fa-476d-a365-9231cf353eff,37.8061,-122.4066,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
75f42afe-b599-4b89-8736-949c30cede37,37.7885,-122.4066,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
06281c87-fb74-4d19-89a8-96a3b5d8e0c3,37.7529,-122.4067,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
63db9e13-bfa0-4b8d-a7c9-025a65bbe3a8,37.789,-122.4067,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
e0c93082-16d3-474c-bac8-1136d64d9085,37.8069,-122.4068,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
175c5508-6432-4fef-a5fd-dbe940fc5f6f,37.7887,-122.4069,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
870b3a51-653b-46ab-a457-f219a41052cf,37.8054,-122.407,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
f202e2a9-0e31-422f-bcc2-92d61ef1b0c0,37.7693,-122.407,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
dd86fbac-4c41-444d-9525-08810f0db7d4,37.7793,-122.4071,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
72cd25d3-2221-4560-a204-7cb4b63c4595,37.7198,-122.4071,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
b022e038-556a-4429-8b89-319411ef6b97,37.7986,-122.4072,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
973c12ca-19b7-48e4-895d-24a14835a19e,37.7684,-122.4074,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
befdd583-e7cc-4351-9e98-f6488da6ac53,37.7818,-122.4076,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
859cc212-00a3-4713-a085-69ee226c966b,37.7633,-122.4076,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
d1c43c1f-7409-4136-8d30-587f4287c6e6,37.7226,-122.4077,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
81bbc139-e9cb-46af-b107-3f19966571d3,37.7708,-122.408,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
d2f86119-edf1-45b3-9062-7e5627b99747,37.753,-122.4085,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
4282c065-1dbb-437d-85b8-4f3d2bb2f7c2,37.7763,-122.4086,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
97dee957-b513-4c4c-89fd-ed4b651014a2,37.7774,-122.4087,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
cca52433-150e-4f08-b564-57b08216aeab,37.7957,-122.4088,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
978186e8-2a93-4b16-b17b-2e5030757bf0,37.7844,-122.4088,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
836fc4a9-44f3-4ed8-ae73-a846bbe4d330,37.8034,-122.4091,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
dfbb533d-8079-450f-bc73-0670f39a79e4,37.7545,-122.4092,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
807e33a1-7876-4b57-b2fb-239fae674433,37.7948,-122.4096,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
33abcf86-d513-43d8-8db5-664b95a5e571,37.7545,-122.4096,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
46e86143-2699-428a-a308-e861ce727584,37.8032,-122.4096,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
9aafb864-9d66-4b50-98fa-fa7cb967cb74,37.8083,-122.4097,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
a973ed60-48f1-4b41-8ed4-25289ea4cc81,37.7817,-122.4099,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
7c050d73-8043-4ad2-8886-c5c36931038b,37.7817,-122.41,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
aa83a5c3-b868-49ef-bafb-8eb934a338d8,37.8001,-122.4108,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
11ac73d0-36a8-451d-8a73-213a57d53a3f,37.8078,-122.411,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
c39855f6-6686-4df4-a33d-63addae3df78,37.7665,-122.4112,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
25d3638d-fa37-4013-82db-77535128a612,37.7771,-122.4113,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
b3f7c2c3-dbe1-4c7f-b1ce-03e48e833d27,37.7632,-122.4113,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
1e99570f-1159-4d63-b270-f78caef67408,37.7866,-122.4121,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
7a0fe752-96b9-4946-8c78-ff2d629f2a5b,37.7811,-122.4122,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
a9227a55-5e45-491a-92da-285dd36d1bc0,37.7525,-122.4126,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
f24273de-461b-4b0b-adf1-668cc67f44ad,37.7508,-122.4128,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
f2831e42-6bc3-4c88-9801-5090acd20a68,37.8029,-122.4134,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
d48646b6-1f20-440c-b7d8-19a380a9fcf5,37.8077,-122.4134,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
b6b27862-ae4b-4c41-9e6d-40ca1104ed21,37.7721,-122.4136,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
b571b30a-0278-4606-92f8-db1425a133db,37.807,-122.4137,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
26678403-289b-4fff-a8bd-575c94b655f1,37.8076,-122.4137,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
